id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
6199,27.91503504197624,331.0862469850425,89.52290356755026,16.09930575922648,6.0,0.4770000747763175,,1.0834037145963828,35.38530729678219,93.39260529381124,6.095972246794341,1015.8188225398259,D4,E02,dual-axis
6200,4.932815351097341,679.1851753345353,55.4018740992797,25.705425400722,3.0,0.6587099120649779,44.049370285686166,2.235232481422736,13.072476826521289,9.172843353962056,2.417550373598874,1013.5775544776891,B2,E01,tracking
6201,18.00042234819122,518.8499347970327,70.08899292101927,23.59714055840986,1.0,0.7565487818226578,47.8780519853358,2.3076292683234443,,81.6167778066735,11.906178501261634,1027.090513162737,D4,E00,dual-axis
6202,20.627832148247684,435.34384992402744,84.36067972383468,18.433860019630615,3.0,0.5842770389809668,0.0,0.5195214387681465,25.562759604038646,84.7478548650978,3.795338485140105,996.7149372750432,C3,E00,fixed
6203,31.439948278701447,94.51183731531805,30.85682531263182,20.5184200833201,5.0,,0.0,0.6803288737029864,36.77428582948509,74.2437699374744,2.1798439263785196,1027.7348569043495,C3,E00,
6204,17.94758765777343,762.6024948963246,51.78026990116118,21.72601665437302,3.0,0.7565997628786902,20.059647101119705,1.5911147439618938,24.339619480090015,0.38572056209486,1.781138155015225,1033.8918471236702,D4,E01,tracking
6205,,627.953322730099,0.7415183992555807,28.880102668718735,,0.7657578021996783,48.11621523865075,,10.38773360095645,13.250807884531934,error,1004.4276164919959,C3,E01,dual-axis
6206,,496.7670888491363,24.913876357317054,10.172386089680268,8.0,0.8471757854261424,28.640506014252622,1.2374619104577351,26.29440298301646,57.400764086608135,13.34346583067761,1000.2030632718499,B2,,fixed
6207,20.43324647900939,-50.62980309511423,52.35020078497945,15.352113011706466,8.0,0.5850258805479702,15.257976517079904,0.5286555684034008,30.03215596874919,95.0008730133581,0.019704926123849664,1025.2991130872142,A1,,
6208,32.5968586603361,377.30687409550274,33.45831017795698,22.059500520809156,,0.8639310209275002,0.0,1.7788337712666262,39.98728228300887,74.02335616830499,14.196393451756425,1009.3439560329558,C3,E02,
6209,26.77683012065525,,14.250946429928268,33.9810553061835,0.0,0.9618212796180052,3.7661716795861455,3.39028617753225,32.22761232561335,51.08381896732536,0.5554946035116592,1006.9834035121354,A1,E02,dual-axis
6210,15.800097635396948,492.8581556747987,9.28296063905144,26.876884207861227,1.0,0.9612329607653692,0.0,2.8611413706449245,15.784543004865723,48.119880962431616,10.964519912985843,995.8730433395214,C3,E00,
6211,28.32453586326823,,85.06978910716504,27.289445063481452,5.0,0.7876195101157774,64.65088428966247,1.785725442654209,36.64820687566015,22.52280221218542,2.0934333675901162,988.8739515590131,A1,E01,
6212,47.004016135137995,671.3615403920511,75.14450320298222,,1.0,0.4646346502476094,60.979045621314754,2.3987822952165496,53.91817396922018,,8.837551949732783,997.9781860189413,A1,E02,fixed
6213,39.044150683616,538.6847438387231,78.59494561683262,24.712126350277742,7.0,0.5606563606810857,0.0,1.4967980802901506,39.01480601925251,91.35586661911054,9.2869637678519,983.1701303460015,B2,E00,
6214,2.0861698190210323,662.418758248016,68.1135171146041,,1.0,0.4059872844115079,0.0,3.92233222297666,4.868494047007065,34.53086598471234,6.954093461047194,1008.7721337321857,D4,E02,tracking
6215,54.701371503876,289.11272742866686,17.447255852829212,,,0.7733917885542028,41.36867703190031,1.155191493789421,59.55251871381487,68.8781636588533,10.362905140323145,1037.7748990320204,C3,E02,
6216,39.20566123566571,194.3070608992437,73.63650068972369,15.549044158812489,3.0,0.9465081547164844,31.67619332771823,2.2126239927167397,47.473563103281705,98.42826174883908,6.20525316961135,1017.30467121966,C3,E01,tracking
6217,44.02469995951177,619.3401705683237,55.63103160231173,27.148732231398693,2.0,0.451798160820914,12.728453520736672,2.2273311234872906,54.312128198632905,79.3183797249398,3.315062575530377,996.4480240964438,B2,E00,tracking
6218,6.761553791708694,670.602115384541,1.5214357192302463,26.65905990662228,4.0,0.585831817676316,0.0,2.963588505922895,6.845543596554986,39.06589474488048,7.073049362527751,1009.475479407719,D4,,fixed
6219,20.02883802941697,629.7434489569018,5.0494089859412945,7.037194328928045,5.0,0.709831824489219,0.0,2.435353590781304,22.028437703152687,61.902947011311085,9.989016121871702,1004.8254264110544,C3,E02,fixed
6220,32.06208511548802,532.896544680415,21.94365305364122,8.210297771468712,4.0,0.4306121595121472,5.144928420757813,1.8219319499966224,34.01375208786799,88.06249445830991,7.021073842542508,1012.0231275915231,B2,E00,dual-axis
6221,11.541108700992432,418.9897654916754,78.7946544952716,29.37383602517488,6.0,0.7615743915537027,32.47972880548034,1.1424637772051334,11.878279680761828,66.06366261836557,4.922550377341692,1004.9901039241818,C3,E01,
6222,,552.7465018046473,60.023582851209326,24.92365216955732,3.0,0.9342433678239168,0.0,1.4790631817794977,,,7.7086116243272835,1027.2880638710894,C3,E02,tracking
6223,,594.8249846663764,59.776599668567535,24.85782557456527,9.0,0.9851868284076104,20.22910600671716,1.8361152669655507,52.61316007934769,42.76890403868595,13.978072481450582,1019.6402590752699,C3,E00,dual-axis
6224,21.001723372084363,609.824361905588,98.72056131981667,5.870323588396154,3.0,0.5157574989565347,0.0,2.033890390905214,26.4167044417765,45.32597445544986,9.049080074878134,1033.992134645255,A1,E02,dual-axis
6225,45.44038909156142,1151.784889157168,49.56722374392093,32.157752958017554,3.0,0.543991535202855,40.099386448674124,5.757627748870842,51.389915727852554,92.10334724261264,1.0704032211273944,1009.8744311872883,C3,E00,tracking
6226,33.42994034230437,269.799053624471,45.99428727657572,31.126441143363955,1.0,0.9013765929472376,0.0,1.5910820230710496,39.71539104504611,53.025684685778074,7.789493048450775,1012.1988092921174,D4,,dual-axis
6227,2.695862553945326,1306.4982810369809,46.24773395360362,11.957255713798927,2.0,0.8941006994037056,26.926648938010924,3.966871299626887,9.851553471637825,65.18392789875213,5.3120688837192365,1004.7939464694952,C3,E00,tracking
6228,14.573145706700744,185.7947270429276,31.154514170546065,23.740699294872964,2.0,0.5250485966690426,17.73436143205086,0.5075403634792782,16.924466931837273,18.912366698107984,12.144795846970034,1000.0678698140488,D4,E01,dual-axis
6229,38.29911147575482,596.4171816026507,21.886964827803645,30.597439157603898,6.0,0.8071409756562482,20.08881968528943,0.0465726266870061,38.70041927123362,38.24305085413249,2.538175028504612,998.3180441935776,D4,E02,dual-axis
6230,12.613493231022307,201.28935476799208,7.115134473415685,26.733681442484123,6.0,0.9233932744996942,0.0,1.139768328961646,14.878427300210276,65.03715354814824,8.286315932218015,1007.8800754338737,A1,,dual-axis
6231,37.950612804645175,576.5609443493322,31.286285085352272,18.245619661559047,,,0.0,0.8182491841410104,,41.99702187253865,0.7524400633792772,1015.1953485509108,B2,E00,fixed
6232,32.33900427763667,745.5307062134377,11.729917848298,5.668291463233629,2.0,0.9522905989365004,11.88720474287317,2.246753047111116,35.66064787274014,,2.343034760584326,999.6200869291769,D4,E01,tracking
6233,28.749693033553527,508.14566996075575,14.905240955199005,7.411030294885519,2.0,0.8503787939627812,0.0,1.3407895305298756,29.823272905179255,3.64588970678722,1.5892399349188313,1009.9532335369967,D4,,dual-axis
6234,18.07268937904942,743.270107241303,58.08642268833609,9.231555033299044,4.0,0.9776724829465636,35.82888315226076,2.0862399166110017,27.524771997367367,59.17359028020002,6.020003968771505,1005.6788287644132,A1,E00,fixed
6235,28.61366188174098,394.0794471494325,22.319487107311442,6.1751237845479325,3.0,0.4123470982734053,0.0,0.5728570417597674,30.73697764269453,90.4281181817359,6.2122361397235455,1025.3025456549572,B2,E02,fixed
6236,45.189597861878774,-12.466035247187923,16.734679308236366,24.524064140380755,3.0,0.7877059692782435,17.770502634313548,0.2271164692124595,52.57357740340379,52.85863393458897,9.730193958252745,1018.8723375694872,C3,E01,
6237,20.319451932077097,656.6772831348133,52.65935998060939,7.243739775193567,5.0,0.6824400011936725,34.07584406757002,1.0289988171969204,27.1020464933874,16.21404431029522,5.392387859174867,1004.6427065435668,D4,E02,dual-axis
6238,32.32138101233337,507.6595811287922,0.8970183571984203,6.364975871491206,4.0,0.6958233873803792,,0.3597864105292334,33.5014007682451,33.13889267415612,11.28644466812139,1023.4615797045906,B2,,fixed
6239,49.07577147856448,380.09650952999806,57.48511524910012,13.038917975813504,3.0,,18.687502317636618,1.1817611156791787,50.57647990857167,53.20798575655024,0.5966348308744546,1013.0858166458698,D4,E01,
6240,28.147678104778095,397.359616889524,38.49545895544685,,2.0,0.463296187664226,,2.0591175447719405,30.730620972890097,16.195354064152202,1.0908263026275045,1016.9513204303386,C3,E01,fixed
6241,19.112383943417615,601.6454337946542,28.676105826216116,27.363833020452237,6.0,0.6995942525385161,7.729238676151372,3.0197354647726273,20.772670184818683,18.158581919656424,7.002534080158377,1016.8281339592747,B2,E00,
6242,18.981760450762906,,6.321594960173671,27.88971092792605,,0.5482815975114339,0.0,0.958509751004299,23.498121303194647,80.71105213351011,8.90114971549511,1012.4519438143584,A1,E00,fixed
6243,0.0,593.8112023904399,23.962562070623417,23.35357108716805,3.0,0.6216973479214529,0.960243428273424,2.755684191529216,6.332734213702491,36.855120528942706,7.030842509590803,1013.8681909702237,A1,E01,
6244,10.462738476501196,797.1592547392386,75.75162020816114,0.154864377607255,3.0,0.8115260037003914,0.0,2.5684024023940206,16.313830374432527,17.21481209424559,14.90233333217917,1005.1178769324754,B2,,fixed
6245,29.05922990657093,1015.0175361532638,42.21628506088132,5.815408321416448,4.0,0.4595322247004849,32.32951454776959,5.862961505827722,37.12236454777389,20.217236758004596,12.881010680803394,1011.4202902130555,A1,E01,tracking
6246,36.63797550949892,851.1316344405658,64.26779349079591,33.67963136339335,3.0,0.8371541342550727,16.76520983773193,3.917657142372532,44.11026424077397,57.493135996929865,12.467914290817944,1013.9812116270514,B2,E01,
6247,19.886782131918103,540.4363582416509,84.60601382899569,21.207100150459723,2.0,0.5465559907098223,12.678069765846296,0.9419239520663364,19.596182965739548,51.32381288397239,0.01897539364343226,996.7149866886496,C3,E01,
6248,36.48361374478309,564.4162749761923,84.31671729250859,13.847341631691148,4.0,0.6768335277707795,48.9139303175018,0.924137234350996,39.74293524427132,97.8854075862255,4.889240550364495,1001.2416266289956,A1,E00,dual-axis
6249,35.72907455298335,399.93786821371424,81.01291077236527,23.19445636929518,3.0,0.5971670431599251,0.0,,46.415916816526334,2.005797899632744,1.6992416102886838,1007.4846250887481,A1,E01,
6250,15.750555308151974,383.5891308460102,14.048296640991465,2.2540503753369907,3.0,0.5777577280322257,46.93463031187567,2.305471750711428,16.850598670608477,70.74859618234686,9.031564526053142,1017.2972530816378,D4,E00,
6251,17.850648047381195,718.0079496151137,69.91812809151415,22.9001170191079,2.0,0.5706017526347162,38.62050589633177,4.14622471816122,21.451616053973236,0.2782319703784841,8.680527900832558,1023.1060211184885,D4,E00,dual-axis
6252,8.846348193479919,423.12248541893194,18.259041448371928,34.46550699853402,8.0,0.4470751913181207,27.97134535989595,1.899588144987493,20.37659249705314,22.590369612451138,5.858828144095732,1027.9113788129646,D4,E00,fixed
6253,33.92734683438001,591.5249102724225,64.40118229300909,5.820433799213744,3.0,0.5424986731474772,11.155241379270665,3.774517016595475,43.491012140227,52.75091634604918,4.19586884860797,1007.973144135465,B2,E01,tracking
6254,25.044930853017135,259.3726231485459,43.164294398319335,14.491252304783174,3.0,0.9341802369365968,36.80569025251483,1.5277463066643937,26.24930960002909,85.48139292078187,7.400599306939356,1002.6896267863501,D4,,fixed
6255,35.65224067567313,842.5781623263802,93.57757996108164,11.365418318080042,4.0,0.6396479071192892,27.486543271705003,3.474189454743125,40.96750521858839,36.29712379278679,6.678529173515492,1011.3771485925898,A1,E02,fixed
6256,24.2835627387774,419.3858340874356,38.036681634223534,7.362026486093959,5.0,0.8626157215517587,18.958301086990943,2.2501303769813177,32.68651942867365,73.869034063303,7.479608144793847,1016.4153175667317,B2,E01,dual-axis
6257,13.713187328110854,771.9947926662402,81.40234539563225,18.14863069773374,3.0,0.9395246526358152,24.47700713529801,4.457706785847817,18.03713948774455,99.62090383182252,2.6292899991097314,1016.6097957109012,D4,E00,dual-axis
6258,34.3569963755401,324.0442056813924,22.399513587121067,33.404480695556614,4.0,0.7138604175969658,14.66696898246251,1.4052528432269376,,,11.33437285769174,1023.0982969534296,A1,E00,fixed
6259,1.2218290443873547,310.8223768428175,2.509241052443756,18.126439134745052,3.0,0.7281446491426101,0.0,0.4526671329025398,7.067472923807488,34.000017956165976,0.8945439728124027,1017.6362335522998,D4,,fixed
6260,20.95454381043178,832.0079453394673,75.83325750260846,0.7502257338232943,2.0,0.5068099517847342,0.0,4.63205911286202,24.37335276055483,68.74594385393695,9.258570440455024,1010.5260354121762,C3,E01,tracking
6261,15.707883849557062,343.49812132861916,70.72955729502868,27.4178704035395,2.0,0.8949697644515185,4.523270289301404,1.934583531518608,17.212191801032716,65.63990669041443,13.86869168075005,1022.302325299383,B2,E02,dual-axis
6262,43.30652171132675,108.0249374070757,19.11266251657907,25.732351295559056,3.0,0.458759425644563,0.0,,54.42515419297993,89.06361498572403,10.017913931031323,1001.2404815638344,D4,E00,tracking
6263,45.99714330229404,240.01486581465227,21.225802227336466,,1.0,0.6100403314206914,0.0,1.3905142806928894,49.66427057956959,24.872845693448387,12.708146697392811,999.6397773220591,D4,,tracking
6264,30.077821234801583,714.1771702495674,89.71487910791525,33.943255170005784,2.0,0.921409784344997,65.52555340655175,4.144914384160389,33.018804752225776,2.929451751425527,3.7292418355421644,1013.5149718612554,B2,E01,fixed
6265,18.054104724638865,690.1551358129642,43.43924821219608,30.592287150819317,3.0,0.8902782583218662,10.25288373510665,1.2132385950016271,22.704429623654356,96.65494370484927,9.578367325761405,992.9144384489441,C3,E02,
6266,45.65403681422374,309.37472925842053,56.86380314724395,17.180491280948043,3.0,0.5990010415501168,5.113273840451591,1.1024882908531566,52.57956983130181,,13.914227639250555,998.1290704051389,D4,,fixed
6267,16.619469752950593,342.0703247002594,11.335779348293917,16.889483841076725,3.0,0.8740897668730122,,1.05806939319625,20.09118971521978,19.149284620824357,0.0022521138657388695,1023.8654987650592,C3,,
6268,8.391193664993203,668.253956573158,10.764445467039085,2.019010438557587,6.0,0.9609001969792154,14.8863905499296,2.5753816351657,11.590942719700172,24.755787923400685,2.625881543247392,1008.5050242026017,C3,,tracking
6269,1.1545709592338298,828.9801362981844,75.5137904211515,22.554685179935134,8.0,0.9365566255082008,45.62765526856321,2.370435188655568,1.785184617440984,54.269770672362405,6.150292547770091,1001.9120208519697,B2,,fixed
6270,26.228146934996538,482.8001151320576,31.265122220918517,12.87965988880903,0.0,0.9401345204962988,15.317916330650494,,34.33383937300353,26.617423468663823,10.188504725459822,1022.1129167690356,B2,E01,dual-axis
6271,4.420179129841298,638.5596038592064,73.3586344943975,,1.0,0.6051310255089747,2.184036776912837,3.011436110233407,8.1840148547793,82.02638727198766,0.03586265726462978,1026.8312034754526,C3,,dual-axis
6272,42.026467052484875,718.3582666369972,10.03218109147751,20.327111803018056,2.0,0.9818039259571528,17.162065743127982,1.056526781164027,48.470401419410585,84.33842722079399,14.52145693724958,1020.7112159698203,D4,E00,
6273,18.03463946434408,1038.2508079616343,1.3849250819897962,15.466148585174434,5.0,0.6286181736989176,38.55546406477539,4.879630684475218,20.951910002163185,24.430818900312833,9.559785822465386,1024.3345163446877,B2,,dual-axis
6274,9.563346293587596,211.07100469988376,41.59459657829213,20.221675585339373,6.0,0.4607217515974101,35.04951335743431,0.5684340783301025,14.331840435898188,82.41414240129843,4.750257195597989,1008.7921648145517,C3,E00,tracking
6275,38.38786491982883,332.81914793404957,39.17567468633302,,2.0,0.4452412585533891,3.648356265162033,0.870526652255893,,7.099398630683185,0.40902162262151487,1009.2929741136775,C3,E01,tracking
6276,35.51047733178296,373.3816664713086,96.54032048936403,14.278611569194243,6.0,0.5628938998157593,0.0,0.2483200810827043,40.47012074437651,98.28419116507077,1.72359701266657,1004.3363536243952,A1,E02,tracking
6277,44.9609762841808,706.8810371786864,3.0571207191628758,10.866818252149772,6.0,0.9130031691964872,8.734552781273841,2.391194388330198,51.388593392349186,54.7141315676584,2.8849578713464528,1021.3479941453821,A1,,tracking
6278,4.605789189700823,437.0205694872086,61.79112291149422,28.823151062414347,1.0,0.9117167988524764,12.033170622091772,2.344749603764218,7.051832581861219,86.640938701947,11.040565917431255,1015.2166948250568,A1,E00,
6279,2.078527110405368,578.0614596810994,82.06532259602956,4.477756202031918,6.0,0.5545205835379764,29.025272482229457,3.3762647395312264,,0.9761063171512484,13.975677750996475,1016.4690694982648,A1,E02,dual-axis
6280,43.72844505068216,530.4607382936908,34.83668986258473,23.38588080659077,4.0,0.7203878259206811,16.084739773308936,2.5552457140776794,44.45337874083052,12.879777098467937,8.258402835697785,1004.5945090455817,A1,E01,fixed
6281,0.0,500.43428147267053,68.5926543163719,4.465845788175458,4.0,0.4980875020016409,0.0,1.1661361712999998,,39.95351028334173,3.839604443414662,1011.1907861016833,C3,E00,tracking
6282,10.41413667674479,526.849143596591,78.92054640863196,15.453027171712971,5.0,0.7462646954908319,38.17971185287401,2.0773587651675443,15.296383518565328,51.107385635272784,0.6767673818128928,997.7843835043378,D4,,dual-axis
6283,25.663905876386707,757.4751787321902,29.05778197123443,9.608220032749376,8.0,0.8733925676380282,24.241032286978147,2.400112488178191,32.19140760263061,44.889973709318824,0.9173930037933509,1022.4468732077645,D4,E00,fixed
6284,9.046689986245225,257.3535877652353,79.91889997933202,32.237471975793945,5.0,0.4554494061215192,6.3922966797328975,1.3599369547335955,16.686333070014356,68.50023998336619,14.516523735284771,1030.8819816875132,C3,E00,fixed
6285,27.53552165700939,462.8859522672737,96.91872163687346,20.6302778133904,6.0,0.9219388021676084,24.05405572208952,3.0646906257578395,35.63556890954743,93.06265000153051,9.890742840874545,1005.5981998314935,D4,E00,dual-axis
6286,11.21602200575549,196.18056355012192,31.29138402661571,20.09897396962152,1.0,0.9697811707073404,0.9690867212334932,0.1154867744406804,16.37463287571334,99.7205908467608,4.486128753268737,1017.8260156679132,B2,,dual-axis
6287,40.48096380846815,556.6392320329111,19.462431437402106,24.602164414184728,4.0,0.950467325242949,5.810391449953393,1.360572150103082,46.40427855092174,44.97198633594017,8.308442205228179,1022.6839154163581,C3,E01,fixed
6288,33.613696120428514,451.11778481488994,91.5776014184566,21.916376325354022,2.0,0.675480494168972,31.365688043595156,3.08913436570463,36.83358892547107,97.08713272426284,11.043978205499489,993.2450070344788,C3,E00,fixed
6289,28.301071832068548,767.310783141974,2.085877814595516,2.960732294929007,,0.4895664948186001,0.0,2.2319941810385893,35.177389164943136,63.86274035970298,6.398978375706277,1016.040730496424,A1,E02,fixed
6290,20.740129532381665,498.79419486265095,13.3532211458534,20.844666622245008,6.0,0.9055714538051316,15.214505038875586,,23.468652499899765,,4.731832798790317,1028.7885670730961,D4,,dual-axis
6291,12.598243392044209,389.0402166492484,38.785433389797916,28.009882336067324,2.0,0.5786520597662124,2.5540405997976707,,18.37667347754079,1.251356559044181,0.779131715991298,1007.9181775034605,A1,E00,dual-axis
6292,23.383522038026985,438.3224879818194,68.34963233208512,33.14605361509414,3.0,0.5437325886484574,0.0,5.484284954151752,27.67758474741368,94.55551170655436,12.30584383803413,1008.6767117238459,B2,E00,tracking
6293,10.21774140503982,930.8560534017936,93.00973066064499,4.645741421720306,6.0,0.9229174339764208,40.036285405845724,2.351390453154554,15.103341939139936,0.558367308336094,1.8536623383279027,1019.5835265028818,D4,E00,dual-axis
6294,48.00353995632077,107.47984726532056,53.68904263872205,3.6921055995310783,5.0,0.6580127003304996,0.0,1.387582462572912,50.584395700622544,20.51178353936651,10.451096056367964,1023.9759526684203,A1,E00,dual-axis
6295,28.831258694209534,343.1209748461023,78.24302425832353,29.645268552835567,1.0,,45.65222760716249,4.906015661914635,32.49380756962787,94.4315545428854,12.06411427782659,1008.6504684275147,C3,E01,
6296,14.558722244306017,509.00201100001686,26.98985088942195,6.038588465320471,1.0,0.9017527107239174,58.80084262606744,2.07241560412847,20.05949635152805,87.71417499302628,8.291416411248832,1014.7266913455334,B2,,fixed
6297,43.79032089854026,340.8933883549833,68.78583804609039,2.129617464731713,4.0,,1.697516487827552,0.6680650584967562,48.892000511583234,25.131871755175496,5.660460306835164,985.2770587192609,A1,E00,fixed
6298,24.44604035695219,,25.300333757844975,21.64010874031093,5.0,0.45869752684055,3.463132139851936,4.497809190377084,28.128660244493908,75.7178844900757,1.3188905713671546,1005.9429270308827,A1,E02,
6299,41.78516129298437,485.8786404722713,86.02870551535821,11.67997125579289,8.0,0.6957304269788134,26.75583207411888,0.0277125937545208,43.16014686469277,31.946620956838924,9.546849919040575,1024.4183874947105,C3,,fixed
6300,41.421814352556666,563.9962256575863,35.84841130627326,32.51296136172511,2.0,0.4836432823401373,8.529225274633884,1.0078949765229304,40.9598126793419,88.23498253915932,13.244038709778623,1003.2224748590876,D4,,fixed
6301,30.23774331697438,529.4570338195712,72.70774739177159,0.7294030419009212,2.0,0.6738691082031576,46.850720839272974,3.313382842830523,,98.52463822143666,1.1635803944118928,1006.5963754853359,C3,E01,
6302,9.767185899252468,474.2386517756708,38.6630659026936,16.40685771749289,4.0,0.5103443022713228,16.2677089558907,3.1960212111771344,12.805208508068866,97.7489375932402,12.11325404229589,1023.3189981243027,C3,E00,dual-axis
6303,18.033993490170857,177.29406619412785,57.824588132675835,3.5075110083989065,,0.5613543868803217,37.2740235551244,1.0147435695587586,20.98106833111699,,13.885860622835139,1009.1034583243339,B2,,tracking
6304,60.0,,63.12139976378327,26.19106063108387,,,11.78668181429266,3.494840199694793,59.44924008073469,86.42696030624155,2.528301524208751,1020.3884071291448,A1,E01,dual-axis
6305,18.385868459950863,59.147791026482096,23.164659758694782,34.62093517033433,8.0,0.5076246408235322,20.346859382832477,0.0866904500509213,21.038071517179045,60.29952234330821,8.367413297013425,975.8489467707406,D4,E02,fixed
6306,21.91176756004968,332.0097545925392,29.85183760424478,26.037776347018337,,0.7268013524543924,41.5583722357098,1.4617266611083384,26.45439528915129,53.029263237700064,14.478017030827395,1022.3211192161315,D4,,dual-axis
6307,19.337374622190843,622.301321505664,25.954297596722842,8.944332760140627,5.0,0.4520538711575275,7.554793801060001,2.037478142356461,27.5025748908225,20.227559521423576,2.159201542648729,1015.4957893868049,B2,E01,tracking
6308,13.72462063034949,797.4218839271074,43.64978451530101,1.9067935636155775,5.0,0.6989993300708521,13.946000790293704,1.2205461671790572,18.329298580947473,53.28578540575495,7.80450025957823,1014.5497174654789,C3,,dual-axis
6309,33.44740337190153,1087.3540313204592,4.852265902888597,1.167410539587463,7.0,0.7501320854498553,1.5107784512035138,2.5379246375003284,35.807272525404684,81.01921506064743,0.7238231977486709,1003.5072118689696,C3,E01,tracking
6310,8.933153711072357,392.9365053989857,99.17861680988541,24.387469761968458,,0.7348753435429676,22.322010357294474,1.19697810563285,16.817155824146038,74.51822835757041,1.0488972566765735,999.1021364762458,C3,E02,tracking
6311,15.030395651106792,283.7188424449728,29.024221766541768,22.733336158921947,6.0,0.5930828501809935,0.0,1.3490483610117776,24.0199114725686,20.672109431458075,2.072324768631033,1010.9124525969361,A1,E01,fixed
6312,28.70414606835133,630.5708877150471,43.63561359726206,23.673309419566937,9.0,0.7015623886594876,30.598173006901593,1.521784790753426,35.36082621925571,30.1017232101325,12.039755004920835,1016.9007045474264,A1,,tracking
6313,21.99275749805608,967.4922037071626,27.40762606592564,31.673969857934875,,0.4191133053019078,13.439957461061912,2.481166982736962,21.822584792861615,33.40849457417278,2.0900359973305775,1003.7320231786512,A1,,dual-axis
6314,26.957067575440444,883.1861981902267,39.060422523820215,4.186953736857982,3.0,0.8180750789533611,51.595084233947475,2.577018477959665,34.058480763283995,69.6319647709988,8.347767755543256,1007.1940582812946,B2,E00,tracking
6315,24.62779299187723,241.2301986895297,90.53012593039517,28.3017674380505,0.0,0.4921468661775056,0.0,0.338554052915417,,61.6221625022334,2.099396109303415,1021.196012254262,C3,E00,
6316,10.933415369281002,464.8727031344248,69.45541569890729,23.49444661203754,1.0,0.6999714318983212,0.0,3.5419197937744324,15.512527491629491,75.85432767667292,12.733314150280773,1015.558625287405,D4,E00,
6317,42.57497397771524,712.5918207863559,49.79138979410467,15.965904844550003,5.0,0.467287815643129,34.07885040160909,2.18930547865366,49.8763479483456,96.3916458132917,0.4710486046976081,1008.6912508744425,A1,E00,tracking
6318,38.71616772095757,729.9277881090903,68.26600734054583,2.333934661540974,7.0,0.991273933743396,13.89215855558444,0.6726272361313066,47.98680871133868,2.0563555782339593,12.562520367241484,1010.0454838553229,B2,E02,
6319,13.53277143482132,647.9654809614276,49.6096659945795,14.82834843187796,,0.7809595074374156,41.05964410880456,5.475546242232586,16.537375980972268,24.075968367302636,3.1558039052835807,1027.9488038214724,B2,E01,tracking
6320,30.721164637241507,387.8128539977197,20.45360660476372,8.270238741635055,3.0,0.4889758445863956,0.0,2.1420266892440543,37.72404524985387,85.26709771169051,3.025735679693549,1015.8338491535094,D4,E00,tracking
6321,19.112882669487817,645.741304476832,29.516584646469312,28.35013598002741,4.0,0.6784188803861624,7.835754981552704,2.999530081919449,19.78284715565872,76.57932289643196,11.118256753500164,1006.8559332516253,A1,E01,tracking
6322,38.000347213958655,732.3377012192482,48.83754464516804,24.031550087942342,2.0,0.536048569088296,29.358679177792844,3.6071727786396126,43.84907546159452,40.35580717490096,13.846268165929892,1017.862341514919,A1,E00,tracking
6323,35.30730783914235,266.9949810873662,73.69852304282831,15.540539563897063,3.0,0.4472791548568117,1.373330686839788,1.7196304757674152,37.897525970853096,78.16201956737874,0.21777064085884146,1006.1593844102239,B2,E00,fixed
6324,40.072751947162544,832.5589747776381,5.361950275498462,,4.0,0.4326921068846832,,2.688142413000332,49.54928535991678,84.91023265038511,0.4710014287573355,1003.9516545597503,A1,E01,fixed
6325,13.632631471386247,747.9898784911672,36.98692074094952,12.99500619318334,8.0,0.6688962749662232,0.0,3.347248771066125,14.804470862873032,16.142315146087316,10.376242057601754,1010.7336043943266,A1,E02,dual-axis
6326,8.742462109744753,314.5096251170778,13.108694717456382,18.19410256690672,6.0,0.5371791482139029,19.349989537933094,1.3530095990537785,18.573568293958097,38.15513696020235,8.599843133935869,1006.7647222547107,B2,E01,tracking
6327,2.698108997242226,,65.66655773784754,5.114101128038128,2.0,0.9569471494337174,,3.1082814243422443,8.145016608958393,50.20109661067552,11.538335055522733,1000.653806459495,C3,,fixed
6328,57.102246291125866,703.2784138711124,21.815812528231092,18.74793982395569,5.0,0.8338803342367355,0.0,1.4541029777173686,61.918190909285585,24.973551375407887,0.6859263673228472,1019.1698057390112,B2,E01,tracking
6329,35.87359538882074,712.7881631934256,34.91495854347991,33.33280876290735,5.0,0.4932654596377027,57.65065370539398,3.7011028188588857,44.097248299775806,70.24615397471379,4.047762098675698,1000.0838963152581,A1,E01,fixed
6330,39.93950579959138,893.9932636101702,40.98099251108107,32.04989773690081,5.0,0.6577281867382728,0.0,1.553236083838612,45.02313296000281,53.18228285883654,13.708733605451128,1014.6738058052679,D4,E02,tracking
6331,7.794941975896125,497.3845552325401,42.32276402404131,16.302966595448925,,0.4446373597784207,9.39013834795198,2.5677952396918964,9.321859333649126,72.54459314377685,6.191481297681289,1020.5110126952083,C3,E02,fixed
6332,32.62588438844017,,55.053087239116074,16.767807148437473,,0.45655579805247,12.1852272221351,0.1918270995288002,38.36438766794827,16.651829097694236,14.420224488763813,1016.5218599075012,C3,,fixed
6333,4.34026081387345,-159.6820637900459,10.855114239927111,8.572206833054269,2.0,0.520429850854599,0.0,0.6768306693756546,6.218840755806991,33.95817817669629,1.0680983334788334,1023.4874201415957,C3,E00,
